channel,mechanism,references,gds_observable,feature,registry_family,registry_complete,physical_hypothesis,discrimination_test,falsification,two_sided,requires
perimeter_at_matched_density,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",yoo2004perimeter,"perimeter density, with the part explained by metal density removed",perimeter_density,perimeter_density,True,Cu/low-k boundary length is the interface available for interfacial damage,tests/test_section26_discrimination.py::test_same_density_different_perimeter,a same-density pair must differ; a same-perimeter pair must not,False,
perimeter_at_matched_density,"Cu/low-k boundary length is the interface available for interfacial damage, and was more decisive than pattern density in a dummy-pattern CMP experiment",yoo2004perimeter,"perimeter density, with the part explained by metal density removed",metal_density,metal_density,True,Metal fraction sets the layer's effective stiffness and how load transfers into the ULK beneath it,tests/test_section26_discrimination.py::test_same_density_different_perimeter,label permutation returns a uniform q distribution,False,
termination,delamination observed at terminated tips and corners rather than along parallel comb lines,tan2008delamination,line-end density and re-entrant corner density,line_end_density,line_end_density,True,A terminated tip concentrates stress relative to a continuous line,tests/test_lineend_definitions.py::test_recommended_definition_is_exact_on_every_pattern,perimeter must NOT separate the same pair (it moves ~3%),False,
termination,delamination observed at terminated tips and corners rather than along parallel comb lines,tan2008delamination,line-end density and re-entrant corner density,concave_corner_density,corner_density,True,Re-entrant corners concentrate stress; convex ones do not equally,tests/test_via_corner_package.py::test_corner_density_separates_straight_from_staircase,"a closed ring must report 4 convex and 4 concave, not 8 and 0",False,
via_architecture,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",vanstreels2020beol;zahedmanesh2019metallization,via area and count density,via_density,via_density,True,Via density changes out-of-plane stiffness and the number of interfaces available to fracture,tests/test_via_corner_package.py::test_via_area_and_count_density_are_independent,uniform-failure null reports no information for family B,True,
via_architecture,"metal and via density set the layer's effective stiffness; a stiff top group can shield the layer beneath it, so the sign is not universally 'denser is worse'",vanstreels2020beol;zahedmanesh2019metallization,via area and count density,via_count_density,via_count_density,True,"Fracture counts scale with the number of vias, not their total area",tests/test_via_corner_package.py::test_via_area_and_count_density_are_independent,"equal-area, different-count patterns must separate",True,
layout_transition,an abrupt change in metallisation concentrates load even where either local value is ordinary,rabie2018cpi;vanstreels2020beol,spatial gradient magnitude of density and perimeter,metal_density_grad_mag,metal_density,True,Metal fraction sets the layer's effective stiffness and how load transfers into the ULK beneath it,tests/test_section26_discrimination.py::test_same_density_different_perimeter,label permutation returns a uniform q distribution,False,
layout_transition,an abrupt change in metallisation concentrates load even where either local value is ordinary,rabie2018cpi;vanstreels2020beol,spatial gradient magnitude of density and perimeter,perimeter_density_grad_mag,perimeter_density,True,Cu/low-k boundary length is the interface available for interfacial damage,tests/test_section26_discrimination.py::test_same_density_different_perimeter,a same-density pair must differ; a same-perimeter pair must not,False,
cross_layer_mismatch,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",vanstreels2020beol;zahedmanesh2019metallization,top-to-underlying density and orientation mismatch,top_to_underlying_density_mismatch,cross_layer_architecture,True,A stiff upper group can shield or load the layer beneath it; sign is not fixed,tests/test_gradient_and_crosslayer.py::test_signed_difference_cannot_see_a_magnitude_driver,a die where neither layer alone predicts the mismatch,True,two or more metal layers
cross_layer_mismatch,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",vanstreels2020beol;zahedmanesh2019metallization,top-to-underlying density and orientation mismatch,top_to_underlying_orientation_mismatch,cross_layer_architecture,True,A stiff upper group can shield or load the layer beneath it; sign is not fixed,tests/test_gradient_and_crosslayer.py::test_signed_difference_cannot_see_a_magnitude_driver,a die where neither layer alone predicts the mismatch,True,two or more metal layers
routing_in_bump_frame,"the package loads the layout through the bumps, and diagonal final metal under the corner bumps is one of the documented levers, so routing that is radial or tangential there is the departure",rabie2018cpi,routing direction resolved against the bump radial direction,routing_diagonality,routing_bump_frame,True,Load transfer depends on the angle between routing and the package shear direction; Rabie recommends diagonal final metal under corner bumps,tests/test_bump_relative_routing.py::test_pipeline_finds_a_direction_driver_no_scalar_feature_can_see,"a window with no dominant direction must return NaN, not 45 degrees",False,a bump layer
pi_opening_proximity,the BEOL stress concentration sits near the PI opening of the bumps farthest from the die centre,rabie2018cpi;li2023beol_failure_locations;li2025beol_design_factors,"distance to the nearest PI-opening edge and corner, within the outermost-bump region",distance_to_nearest_pi_opening,bump_neighborhood,True,The package loads the layout through the bumps; every Rabie lever is bump-relative,tests/test_via_corner_package.py::test_bump_distance_matches_the_known_bump_positions,"geometry must add information beyond it, not merely score well",False,a PI-opening layer
pi_opening_proximity,the BEOL stress concentration sits near the PI opening of the bumps farthest from the die centre,rabie2018cpi;li2023beol_failure_locations;li2025beol_design_factors,"distance to the nearest PI-opening edge and corner, within the outermost-bump region",distance_to_pi_opening_corner,bump_neighborhood,True,The package loads the layout through the bumps; every Rabie lever is bump-relative,tests/test_via_corner_package.py::test_bump_distance_matches_the_known_bump_positions,"geometry must add information beyond it, not merely score well",False,a PI-opening layer
