channel,layer,scale_um,x_um,y_um,percentile_in_die,inputs_used,triggered_by,conditioned_on,condition_cells,references,mechanism,two_sided,unsupported_physics
cross_layer_mismatch,-,100.0,750.0,50.0,99.33,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,850.0,50.0,99.33,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,950.0,850.0,99.33,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,1050.0,1450.0,99.33,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,450.0,50.0,97.54,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,750.0,350.0,97.54,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,750.0,1450.0,97.54,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,850.0,1450.0,97.54,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,150.0,50.0,96.21,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,750.0,1350.0,96.21,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,750.0,1250.0,95.31,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,100.0,1450.0,1450.0,95.31,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,250.0,375.0,125.0,95.71,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_density_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
cross_layer_mismatch,-,250.0,625.0,1375.0,95.71,top_to_underlying_density_mismatch;top_to_underlying_orientation_mismatch,top_to_underlying_orientation_mismatch,,,vanstreels2020beol;zahedmanesh2019metallization,"BEOL architecture, not any single layer, correlates with observed fracture; the topmost group's cross-sectional metal area stood out",True,per-layer moduli and thicknesses;interface toughness of each pair
